Facility Manager,Location,Cntry,WO#,Priority,Problem Code#,Sub Group,Problem Code Description,Problem Description,Status,Order Type,Employee Name,Vendor Name,Entered Date/Time,Target Completion,Caller,Predicted Problem Code,Predicted Problem Desc,Assigned Problem Desc,Prediction Confidence
CBRE FM - Brent   Manness,4000 Seymour Pl-Seymour Bldg,"CA , BC, SAANICH",M1395474,P7,311011,Project Management,Project Creation - Capital,"Please note there are 2 CPJ's, one for Capital and one for Expense
Project Creation - Capital:>
Ministry –  Ministry of Children and Family
Branch –  Ministry Operations
Building ID – TBD (9999992)
Agreement # - 5167854
Client Contact – Charmaine Crowe
ARES# - ARE-100023526
CPJ# - 1020335
Funding Source – Capital
Funding Type – RPD Funded
Project Type – TI
Project Subtype – LWS
Service Type – TI
Budget – TI’s $2,764,000
Requested Completion date – January 31, 2026
AND 
Project Creation - Expense:>
Ministry –  Ministry of Children and Family
Branch –  Interior
Building ID – TBD (9999992)
Agreement # - 5167854
Client Contact – Charmaine Crowe
ARES# - ARE-100023526
CPJ# - 1020337
Funding Source – Expense
Funding Type – Client Funded
Project Type – One Times
Project Subtype – Move, Manage, Start Up
Service Type – One Time Expense
Budget – TI’s $141,000
Requested Completion date – January 31, 2026",D,Move,Projects  Team,NotAvailable,2023-07-05 00:25:49.000,2023-07-14 00:25:00.000,Christina Khoury,311012,Project Creation - Expense,Project Creation - Capital,49%
CBRE FM - Carmella   Filiatrault,13745 72nd Ave-Park Pl,"CA , BC, SURREY",C1395468,P3,131001,Cleaning,Cleaning - Biohazard,"Cleaning - Biohazard:>OK TO DO WITH REGULAR OVERNIGHT CLEANING. THEY WOULD LIKE BOTH OF THE ROOMS CLEANED Client advised that on the 1st floor in Western most part of the office, right beside the board room there are ants and rodents in the office. There are also ants and rodents in the kitchen Tim is site contact 604-537-3551",DAK,Corrective,NotAvailable,ALPINE BUILDING MAINTENANCE INC (497517),2023-07-05 00:03:05.307,2023-07-12 00:03:05.303,Tim Luis,311104,"OTSR Under $1,000",Cleaning - Biohazard,20%
CBRE FM - Cleo   Dimitropoulos,2721 Lougheed Hwy-Programs,"CA , BC, COQUITLAM",C1395490,C3,131108,Cleaning,Cleaning - General Janitorial,Cleaning - General Janitorial:> REQUESTING FOR A ROOM CHANGE FOR ROOMS N124 N126,D,Corrective,NotAvailable,ALPINE BUILDING MAINTENANCE INC (497517),2023-07-05 02:08:38.000,2023-07-08 01:00:00.000,Jonathan Harder,131108,Cleaning - General Janitorial,Cleaning - General Janitorial,74%
CBRE FM - Cleo   Dimitropoulos,X0090470,"CA , BC, ABBOTSFORD",C1395478,P3,101203,Fire Suppression,Fire Equipment - Repair,Fire Equipment - Repair:>Fire alarm sounded. Fire was dispatched. Please assist.,D,Corrective,CBRE OTL - Earl   Bloom,NotAvailable,2023-07-05 00:39:20.000,2023-07-12 00:39:00.000,Paladin,171708,Alarm - Fire System Sounding,Fire Equipment - Repair,62%
CBRE FM - Cleo   Dimitropoulos,X0090470,"CA , BC, ABBOTSFORD",C1395480,P1,311104,OTSR Client Recoverable - Tenant Improvement,OTSR - Under $1000,OTSR - Under $1000:>tech advised that the fire alarm went off and he needs Vendor to attend urgently to reset the  fire panel. Contact Earl Bloom for access 778-684-1679,D,Corrective,NotAvailable,PACIFIC COAST FIRE EQUIPMENT (1976) LTD,2023-07-05 00:47:59.000,2023-07-05 04:47:00.000,Earl Bloom,101201,Fire Equipment - Alarm Panel Maintenance,"OTSR Under $1,000",77%
CBRE FM - Cleo   Dimitropoulos,X0090470,"CA , BC, ABBOTSFORD",C1395485,C3,141302,Electrical,Electrical - Repair or Replace,Electrical - Repair or Replace:> Please look at relocating the breaker for the air compressor that serves the sprinkler system. As it keeps tripping.,D,Corrective,NotAvailable,Norich Electric Ltd,2023-07-05 01:26:36.000,2023-07-08 01:00:00.000,Earl Bloom,141703,HVAC - Repairs,Electrical - Repair or Replace,32%
CBRE FM - Glenn (Christopher)   Flanagan,1201 103Rd Ave-Crthouse,"CA , BC, DAWSON CREEK",C1395495,P7,311174,General Facilities Services,In-Year PJ Form,In-Year PJ Form:> Electrical repairs to car plugs and exterior lighting on building.,D,Corrective,Capital Planning   Team,NotAvailable,2023-07-05 04:53:22.000,2023-07-14 01:00:00.000,Glenn (Christopher) Flanagan,141302,Electrical - Repair or Replace,In-Year PJ Form,90%
CBRE FM - Glenn (Christopher)   Flanagan,1600 15th Ave-K Dialysis,"CA , BC, PRINCE GEORGE",C1395486,C3,131107,Cleaning,Floor Mats - Replacement,"Floor Mats - Replacement:>Created to pay June 7th mat rental Inv 1827650: 
MATSL4X6 MAT 4X6 BLACK 2 2 $6.0000 $12.00 $0.00 $12.00
2 MATSL4X8 MAT 4X8 BLACK 1 1 $8.0000 $8.00 $0.00 $8.00
3 MATSL3X10 MAT 3X10 BLACK 4 4 $7.5000 $30.00 $0.00 $30.00
Enviro/Energy Surcharge $7.50 $0.00 $7.50",CPW,Corrective,NotAvailable,Spotless Uniform Ltd,2023-07-05 01:30:00.000,2023-07-08 01:00:00.000,CBRE Admin,131107,Floor Mats - Replacement,Floor Mats - Replacement,99%
CBRE FM - Glenn (Christopher)   Flanagan,1600 15th Ave-K Dialysis,"CA , BC, PRINCE GEORGE",C1395488,C3,131107,Cleaning,Floor Mats - Replacement,"Floor Mats - Replacement:>Work order created to pay June 14 mat rental Inv# 1829205: 

MATSL4X6 MAT 4X6 BLACK 2 2 $6.0000 $12.00 $0.00 $12.00
2 MATSL4X8 MAT 4X8 BLACK 1 1 $8.0000 $8.00 $0.00 $8.00
3 MATSL3X10 MAT 3X10 BLACK 4 4 $7.5000 $30.00 $0.00 $30.00
Enviro/Energy Surcharge $7.50 $0.00 $7.50",CPW,Corrective,NotAvailable,Spotless Uniform Ltd,2023-07-05 01:35:14.000,2023-07-08 01:00:00.000,CBRE Admin,131107,Floor Mats - Replacement,Floor Mats - Replacement,98%
CBRE FM - Glenn (Christopher)   Flanagan,5125 50th St SW-Health Ctr,"CA , BC, CHETWYND",C1395487,P7,131107,Cleaning,Floor Mats - Replacement,"Floor Mats - Replacement:>Work order created to pay June 15th mat rental Inv# 1829832: 
MATSL3X5 MAT 3X5 BLACK 1 1 $5.0000 $5.00 $0.00 $5.00
2 MATSL4X6 MAT 4X6 BLACK 2 2 $7.9700 $15.94 $0.00 $15.94
3 MATSL3X10 MAT 3X10 BLACK 3 3 $9.9600 $29.88 $0.00 $29.88
Enviro/Energy Surcharge $5.95 $0.00 $5.95",CPW,Corrective,NotAvailable,Spotless Uniform Ltd,2023-07-05 01:32:49.000,2023-07-14 01:00:00.000,CBRE Admin,131107,Floor Mats - Replacement,Floor Mats - Replacement,98%
